,file,height,label,left,top,width
18659,../Data/test/9364.png,15.0,1.0,66.0,27.0,7.0
18660,../Data/test/9364.png,15.0,3.0,73.0,27.0,8.0
18661,../Data/test/9365.png,26.0,4.0,61.0,15.0,12.0
18662,../Data/test/9365.png,26.0,2.0,75.0,12.0,10.0
18663,../Data/test/9365.png,26.0,7.0,86.0,17.0,13.0
18664,../Data/test/9366.png,21.0,2.0,30.0,7.0,12.0
18665,../Data/test/9366.png,21.0,9.0,38.0,7.0,17.0
18666,../Data/test/9367.png,24.0,5.0,30.0,8.0,15.0
18667,../Data/test/9368.png,35.0,6.0,208.0,66.0,25.0
18668,../Data/test/9368.png,35.0,9.0,232.0,72.0,21.0
18669,../Data/test/9369.png,30.0,9.0,113.0,14.0,20.0
18670,../Data/test/9370.png,41.0,7.0,90.0,27.0,25.0
18671,../Data/test/9370.png,41.0,5.0,113.0,28.0,28.0
18672,../Data/test/9371.png,21.0,1.0,30.0,8.0,7.0
18673,../Data/test/9371.png,21.0,3.0,39.0,9.0,12.0
18674,../Data/test/9372.png,38.0,4.0,92.0,18.0,18.0
18675,../Data/test/9372.png,38.0,9.0,106.0,17.0,15.0
18676,../Data/test/9373.png,20.0,2.0,52.0,19.0,10.0
18677,../Data/test/9373.png,20.0,3.0,63.0,23.0,7.0
18678,../Data/test/9374.png,25.0,3.0,38.0,8.0,16.0
18679,../Data/test/9374.png,25.0,5.0,54.0,11.0,17.0
18680,../Data/test/9375.png,26.0,6.0,29.0,6.0,15.0
18681,../Data/test/9376.png,23.0,5.0,40.0,18.0,14.0
18682,../Data/test/9376.png,23.0,10.0,57.0,7.0,12.0
18683,../Data/test/9377.png,29.0,1.0,100.0,7.0,12.0
18684,../Data/test/9377.png,29.0,3.0,111.0,7.0,14.0
18685,../Data/test/9378.png,36.0,8.0,191.0,28.0,23.0
18686,../Data/test/9378.png,36.0,9.0,214.0,24.0,23.0
18687,../Data/test/9379.png,25.0,2.0,107.0,32.0,12.0
18688,../Data/test/9379.png,25.0,3.0,118.0,31.0,14.0
18689,../Data/test/9380.png,20.0,1.0,27.0,4.0,9.0
18690,../Data/test/9380.png,20.0,10.0,36.0,7.0,9.0
18691,../Data/test/9380.png,20.0,5.0,44.0,6.0,11.0
18692,../Data/test/9381.png,19.0,4.0,76.0,28.0,13.0
18693,../Data/test/9381.png,19.0,10.0,89.0,28.0,10.0
18694,../Data/test/9382.png,19.0,3.0,54.0,15.0,10.0
18695,../Data/test/9382.png,19.0,10.0,63.0,17.0,10.0
18696,../Data/test/9382.png,19.0,8.0,69.0,17.0,10.0
18697,../Data/test/9383.png,44.0,3.0,100.0,13.0,21.0
18698,../Data/test/9383.png,44.0,4.0,121.0,7.0,23.0
18699,../Data/test/9384.png,24.0,2.0,34.0,6.0,15.0
18700,../Data/test/9384.png,24.0,5.0,48.0,3.0,15.0
18701,../Data/test/9385.png,18.0,7.0,25.0,8.0,10.0
18702,../Data/test/9385.png,18.0,5.0,35.0,9.0,10.0
18703,../Data/test/9385.png,18.0,2.0,42.0,6.0,14.0
18704,../Data/test/9386.png,14.0,2.0,20.0,4.0,8.0
18705,../Data/test/9386.png,14.0,3.0,29.0,4.0,9.0
18706,../Data/test/9387.png,28.0,3.0,156.0,43.0,17.0
18707,../Data/test/9387.png,28.0,5.0,169.0,40.0,17.0
18708,../Data/test/9388.png,22.0,8.0,74.0,13.0,13.0
18709,../Data/test/9389.png,24.0,2.0,36.0,9.0,20.0
18710,../Data/test/9390.png,56.0,3.0,148.0,47.0,39.0
18711,../Data/test/9390.png,56.0,2.0,184.0,42.0,44.0
18712,../Data/test/9391.png,18.0,3.0,46.0,16.0,9.0
18713,../Data/test/9391.png,18.0,6.0,59.0,15.0,12.0
18714,../Data/test/9392.png,19.0,2.0,47.0,12.0,10.0
18715,../Data/test/9392.png,19.0,8.0,57.0,11.0,11.0
18716,../Data/test/9393.png,59.0,9.0,113.0,56.0,45.0
18717,../Data/test/9393.png,59.0,10.0,144.0,25.0,42.0
18718,../Data/test/9394.png,21.0,1.0,70.0,36.0,7.0
18719,../Data/test/9394.png,21.0,9.0,76.0,36.0,10.0
18720,../Data/test/9394.png,21.0,9.0,85.0,32.0,11.0
18721,../Data/test/9394.png,21.0,5.0,96.0,31.0,12.0
18722,../Data/test/9395.png,24.0,1.0,20.0,10.0,10.0
18723,../Data/test/9395.png,24.0,8.0,32.0,9.0,15.0
18724,../Data/test/9396.png,29.0,3.0,137.0,47.0,14.0
18725,../Data/test/9396.png,29.0,3.0,144.0,47.0,15.0
18726,../Data/test/9397.png,17.0,2.0,31.0,7.0,12.0
18727,../Data/test/9398.png,24.0,6.0,34.0,5.0,14.0
18728,../Data/test/9399.png,31.0,2.0,105.0,15.0,19.0
18729,../Data/test/9399.png,31.0,8.0,123.0,19.0,16.0
18730,../Data/test/9400.png,24.0,5.0,33.0,7.0,14.0
18731,../Data/test/9401.png,24.0,9.0,40.0,7.0,19.0
18732,../Data/test/9401.png,24.0,3.0,58.0,22.0,14.0
18733,../Data/test/9402.png,28.0,2.0,86.0,19.0,14.0
18734,../Data/test/9402.png,28.0,7.0,104.0,13.0,15.0
18735,../Data/test/9403.png,16.0,1.0,19.0,2.0,6.0
18736,../Data/test/9403.png,16.0,4.0,26.0,2.0,8.0
18737,../Data/test/9404.png,24.0,1.0,38.0,13.0,14.0
18738,../Data/test/9404.png,24.0,7.0,61.0,8.0,15.0
18739,../Data/test/9405.png,27.0,2.0,29.0,3.0,22.0
18740,../Data/test/9405.png,27.0,6.0,51.0,3.0,21.0
18741,../Data/test/9406.png,15.0,4.0,19.0,7.0,8.0
18742,../Data/test/9406.png,15.0,10.0,27.0,5.0,10.0
18743,../Data/test/9407.png,13.0,1.0,11.0,1.0,4.0
18744,../Data/test/9407.png,13.0,2.0,15.0,1.0,8.0
18745,../Data/test/9408.png,20.0,4.0,118.0,9.0,11.0
18746,../Data/test/9408.png,20.0,10.0,128.0,9.0,12.0
18747,../Data/test/9409.png,33.0,7.0,152.0,70.0,18.0
18748,../Data/test/9409.png,33.0,6.0,169.0,67.0,21.0
18749,../Data/test/9410.png,29.0,1.0,141.0,33.0,10.0
18750,../Data/test/9410.png,29.0,10.0,149.0,27.0,20.0
18751,../Data/test/9411.png,24.0,2.0,148.0,31.0,13.0
18752,../Data/test/9411.png,24.0,1.0,156.0,28.0,19.0
18753,../Data/test/9412.png,22.0,5.0,79.0,28.0,14.0
18754,../Data/test/9412.png,22.0,1.0,90.0,25.0,9.0
18755,../Data/test/9413.png,41.0,2.0,70.0,34.0,24.0
18756,../Data/test/9413.png,41.0,8.0,91.0,35.0,28.0
18757,../Data/test/9414.png,19.0,3.0,15.0,14.0,13.0
18758,../Data/test/9414.png,19.0,10.0,40.0,10.0,15.0
18759,../Data/test/9415.png,54.0,4.0,589.0,62.0,29.0
18760,../Data/test/9415.png,54.0,6.0,615.0,72.0,29.0
18761,../Data/test/9416.png,22.0,1.0,53.0,21.0,8.0
18762,../Data/test/9417.png,75.0,3.0,184.0,112.0,39.0
18763,../Data/test/9417.png,75.0,1.0,208.0,120.0,42.0
18764,../Data/test/9418.png,19.0,6.0,33.0,7.0,13.0
18765,../Data/test/9419.png,76.0,4.0,203.0,150.0,40.0
18766,../Data/test/9420.png,16.0,4.0,45.0,14.0,9.0
18767,../Data/test/9420.png,16.0,3.0,52.0,14.0,10.0
18768,../Data/test/9421.png,27.0,1.0,81.0,49.0,14.0
18769,../Data/test/9421.png,27.0,4.0,94.0,51.0,15.0
18770,../Data/test/9422.png,20.0,4.0,28.0,5.0,12.0
18771,../Data/test/9422.png,20.0,10.0,42.0,5.0,12.0
18772,../Data/test/9423.png,33.0,5.0,100.0,14.0,19.0
18773,../Data/test/9423.png,33.0,2.0,115.0,16.0,14.0
18774,../Data/test/9424.png,19.0,3.0,40.0,9.0,14.0
18775,../Data/test/9425.png,45.0,2.0,146.0,46.0,23.0
18776,../Data/test/9425.png,45.0,10.0,166.0,47.0,29.0
18777,../Data/test/9426.png,53.0,8.0,201.0,43.0,30.0
18778,../Data/test/9427.png,27.0,5.0,43.0,9.0,13.0
18779,../Data/test/9427.png,27.0,6.0,57.0,11.0,16.0
18780,../Data/test/9428.png,16.0,3.0,35.0,19.0,9.0
18781,../Data/test/9428.png,16.0,8.0,45.0,20.0,7.0
18782,../Data/test/9429.png,18.0,1.0,32.0,9.0,10.0
18783,../Data/test/9429.png,18.0,1.0,45.0,7.0,9.0
18784,../Data/test/9429.png,18.0,7.0,58.0,8.0,17.0
18785,../Data/test/9430.png,24.0,8.0,75.0,11.0,17.0
18786,../Data/test/9431.png,17.0,2.0,51.0,20.0,10.0
18787,../Data/test/9431.png,17.0,8.0,64.0,20.0,10.0
18788,../Data/test/9432.png,14.0,4.0,24.0,6.0,9.0
18789,../Data/test/9432.png,14.0,10.0,30.0,6.0,9.0
18790,../Data/test/9433.png,22.0,3.0,52.0,35.0,12.0
18791,../Data/test/9433.png,22.0,2.0,64.0,32.0,15.0
18792,../Data/test/9434.png,19.0,1.0,49.0,20.0,10.0
18793,../Data/test/9434.png,19.0,9.0,62.0,15.0,12.0
18794,../Data/test/9435.png,25.0,1.0,60.0,38.0,9.0
18795,../Data/test/9435.png,25.0,1.0,67.0,38.0,8.0
18796,../Data/test/9435.png,25.0,10.0,73.0,37.0,20.0
18797,../Data/test/9436.png,20.0,7.0,11.0,6.0,10.0
18798,../Data/test/9436.png,20.0,8.0,25.0,5.0,10.0
18799,../Data/test/9437.png,40.0,2.0,155.0,6.0,34.0
18800,../Data/test/9438.png,22.0,2.0,74.0,7.0,13.0
18801,../Data/test/9438.png,22.0,1.0,89.0,6.0,7.0
18802,../Data/test/9439.png,40.0,3.0,95.0,32.0,28.0
18803,../Data/test/9440.png,36.0,2.0,52.0,10.0,20.0
18804,../Data/test/9440.png,36.0,6.0,72.0,13.0,20.0
18805,../Data/test/9441.png,30.0,2.0,50.0,26.0,18.0
18806,../Data/test/9441.png,30.0,6.0,72.0,25.0,17.0
18807,../Data/test/9442.png,34.0,1.0,44.0,4.0,11.0
18808,../Data/test/9442.png,34.0,4.0,54.0,4.0,23.0
18809,../Data/test/9443.png,29.0,4.0,49.0,25.0,16.0
18810,../Data/test/9443.png,29.0,7.0,65.0,22.0,13.0
18811,../Data/test/9444.png,22.0,1.0,144.0,28.0,10.0
18812,../Data/test/9444.png,22.0,1.0,152.0,29.0,9.0
18813,../Data/test/9444.png,22.0,2.0,158.0,31.0,9.0
18814,../Data/test/9444.png,22.0,10.0,164.0,26.0,12.0
18815,../Data/test/9445.png,37.0,8.0,42.0,5.0,22.0
18816,../Data/test/9446.png,19.0,7.0,52.0,11.0,12.0
18817,../Data/test/9446.png,19.0,4.0,63.0,12.0,15.0
18818,../Data/test/9447.png,36.0,1.0,52.0,12.0,13.0
18819,../Data/test/9447.png,36.0,7.0,67.0,10.0,28.0
18820,../Data/test/9448.png,28.0,6.0,36.0,7.0,19.0
18821,../Data/test/9449.png,16.0,9.0,33.0,7.0,10.0
18822,../Data/test/9450.png,30.0,6.0,64.0,25.0,18.0
18823,../Data/test/9451.png,22.0,5.0,55.0,13.0,13.0
18824,../Data/test/9451.png,22.0,3.0,73.0,27.0,11.0
18825,../Data/test/9452.png,28.0,9.0,47.0,12.0,17.0
18826,../Data/test/9453.png,30.0,5.0,86.0,46.0,15.0
18827,../Data/test/9454.png,21.0,4.0,54.0,14.0,12.0
18828,../Data/test/9454.png,21.0,2.0,63.0,25.0,11.0
18829,../Data/test/9455.png,15.0,1.0,50.0,22.0,9.0
18830,../Data/test/9455.png,15.0,4.0,57.0,22.0,12.0
18831,../Data/test/9455.png,15.0,6.0,69.0,21.0,11.0
18832,../Data/test/9456.png,15.0,5.0,67.0,27.0,8.0
18833,../Data/test/9456.png,15.0,2.0,75.0,27.0,9.0
18834,../Data/test/9457.png,19.0,1.0,28.0,6.0,8.0
18835,../Data/test/9457.png,19.0,3.0,36.0,3.0,7.0
18836,../Data/test/9457.png,19.0,1.0,43.0,3.0,8.0
18837,../Data/test/9458.png,21.0,1.0,70.0,27.0,9.0
18838,../Data/test/9458.png,21.0,2.0,78.0,25.0,15.0
18839,../Data/test/9459.png,22.0,1.0,41.0,9.0,8.0
18840,../Data/test/9459.png,22.0,3.0,47.0,9.0,13.0
18841,../Data/test/9460.png,20.0,1.0,33.0,8.0,13.0
18842,../Data/test/9460.png,20.0,5.0,44.0,8.0,13.0
18843,../Data/test/9460.png,20.0,5.0,60.0,8.0,12.0
18844,../Data/test/9461.png,30.0,5.0,88.0,50.0,21.0
18845,../Data/test/9461.png,30.0,6.0,107.0,46.0,16.0
18846,../Data/test/9462.png,22.0,1.0,48.0,2.0,8.0
18847,../Data/test/9462.png,22.0,8.0,57.0,1.0,11.0
18848,../Data/test/9463.png,34.0,3.0,71.0,24.0,20.0
18849,../Data/test/9463.png,34.0,9.0,90.0,20.0,16.0
18850,../Data/test/9464.png,48.0,1.0,234.0,25.0,24.0
18851,../Data/test/9464.png,48.0,4.0,254.0,28.0,18.0
18852,../Data/test/9465.png,40.0,1.0,68.0,23.0,19.0
18853,../Data/test/9465.png,40.0,5.0,85.0,19.0,26.0
18854,../Data/test/9466.png,17.0,1.0,31.0,7.0,6.0
18855,../Data/test/9466.png,17.0,4.0,36.0,14.0,10.0
18856,../Data/test/9467.png,30.0,9.0,34.0,1.0,23.0
18857,../Data/test/9468.png,33.0,6.0,108.0,63.0,18.0
18858,../Data/test/9468.png,33.0,4.0,120.0,62.0,24.0
18859,../Data/test/9469.png,18.0,1.0,57.0,11.0,6.0
18860,../Data/test/9469.png,18.0,6.0,64.0,9.0,8.0
18861,../Data/test/9470.png,26.0,2.0,38.0,8.0,15.0
18862,../Data/test/9471.png,16.0,1.0,22.0,3.0,9.0
18863,../Data/test/9471.png,16.0,8.0,31.0,3.0,12.0
18864,../Data/test/9472.png,17.0,9.0,36.0,8.0,12.0
18865,../Data/test/9472.png,17.0,7.0,48.0,7.0,12.0
18866,../Data/test/9473.png,26.0,1.0,36.0,7.0,10.0
18867,../Data/test/9473.png,26.0,7.0,44.0,6.0,17.0
18868,../Data/test/9474.png,35.0,4.0,33.0,6.0,19.0
18869,../Data/test/9474.png,35.0,3.0,53.0,6.0,16.0
18870,../Data/test/9475.png,25.0,1.0,31.0,6.0,9.0
18871,../Data/test/9476.png,14.0,2.0,18.0,5.0,7.0
18872,../Data/test/9476.png,14.0,9.0,25.0,5.0,6.0
18873,../Data/test/9477.png,22.0,8.0,61.0,40.0,13.0
18874,../Data/test/9477.png,22.0,1.0,73.0,38.0,9.0
18875,../Data/test/9478.png,22.0,8.0,48.0,15.0,12.0
18876,../Data/test/9478.png,22.0,10.0,61.0,16.0,11.0
18877,../Data/test/9478.png,22.0,6.0,73.0,17.0,13.0
18878,../Data/test/9479.png,32.0,3.0,71.0,34.0,20.0
18879,../Data/test/9479.png,32.0,2.0,91.0,33.0,16.0
18880,../Data/test/9480.png,24.0,2.0,24.0,3.0,16.0
18881,../Data/test/9480.png,24.0,1.0,39.0,6.0,11.0
18882,../Data/test/9481.png,42.0,5.0,71.0,25.0,18.0
18883,../Data/test/9481.png,42.0,5.0,89.0,14.0,19.0
18884,../Data/test/9482.png,21.0,3.0,31.0,4.0,10.0
18885,../Data/test/9483.png,21.0,2.0,41.0,13.0,10.0
18886,../Data/test/9483.png,21.0,7.0,48.0,14.0,8.0
18887,../Data/test/9484.png,29.0,8.0,371.0,53.0,19.0
18888,../Data/test/9484.png,29.0,1.0,384.0,63.0,19.0
18889,../Data/test/9485.png,26.0,2.0,65.0,23.0,13.0
18890,../Data/test/9485.png,26.0,9.0,78.0,22.0,14.0
18891,../Data/test/9485.png,26.0,5.0,91.0,24.0,15.0
18892,../Data/test/9486.png,35.0,5.0,45.0,8.0,24.0
18893,../Data/test/9487.png,17.0,3.0,44.0,11.0,8.0
18894,../Data/test/9487.png,17.0,7.0,50.0,13.0,10.0
18895,../Data/test/9487.png,17.0,8.0,59.0,13.0,8.0
18896,../Data/test/9488.png,36.0,6.0,40.0,4.0,24.0
18897,../Data/test/9489.png,53.0,4.0,39.0,1.0,45.0
18898,../Data/test/9490.png,17.0,1.0,30.0,7.0,6.0
18899,../Data/test/9490.png,17.0,1.0,38.0,6.0,5.0
18900,../Data/test/9491.png,14.0,3.0,64.0,32.0,11.0
18901,../Data/test/9491.png,14.0,2.0,73.0,33.0,12.0
18902,../Data/test/9492.png,23.0,3.0,69.0,23.0,13.0
18903,../Data/test/9492.png,23.0,6.0,83.0,24.0,11.0
18904,../Data/test/9493.png,19.0,6.0,22.0,3.0,14.0
18905,../Data/test/9494.png,22.0,1.0,36.0,12.0,7.0
18906,../Data/test/9494.png,22.0,3.0,44.0,11.0,10.0
18907,../Data/test/9495.png,29.0,1.0,42.0,12.0,12.0
18908,../Data/test/9495.png,29.0,4.0,54.0,15.0,14.0
18909,../Data/test/9496.png,18.0,3.0,44.0,11.0,9.0
18910,../Data/test/9496.png,18.0,10.0,52.0,10.0,8.0
18911,../Data/test/9497.png,25.0,7.0,133.0,16.0,20.0
18912,../Data/test/9497.png,25.0,10.0,153.0,17.0,21.0
18913,../Data/test/9498.png,38.0,1.0,51.0,1.0,15.0
18914,../Data/test/9498.png,38.0,2.0,67.0,1.0,31.0
18915,../Data/test/9499.png,35.0,9.0,55.0,14.0,23.0
18916,../Data/test/9499.png,35.0,8.0,79.0,14.0,23.0
18917,../Data/test/9500.png,45.0,9.0,179.0,60.0,24.0
18918,../Data/test/9500.png,45.0,3.0,201.0,62.0,28.0
18919,../Data/test/9501.png,22.0,5.0,120.0,35.0,13.0
18920,../Data/test/9501.png,22.0,7.0,129.0,36.0,14.0
18921,../Data/test/9502.png,18.0,9.0,38.0,16.0,10.0
18922,../Data/test/9502.png,18.0,5.0,48.0,15.0,11.0
18923,../Data/test/9503.png,105.0,2.0,552.0,189.0,68.0
18924,../Data/test/9504.png,61.0,1.0,70.0,19.0,22.0
18925,../Data/test/9504.png,61.0,3.0,96.0,18.0,20.0
18926,../Data/test/9504.png,61.0,6.0,117.0,21.0,26.0
18927,../Data/test/9505.png,24.0,1.0,51.0,12.0,12.0
18928,../Data/test/9505.png,24.0,2.0,61.0,10.0,16.0
18929,../Data/test/9506.png,25.0,3.0,50.0,17.0,11.0
18930,../Data/test/9506.png,25.0,8.0,60.0,14.0,9.0
18931,../Data/test/9507.png,20.0,4.0,29.0,8.0,10.0
18932,../Data/test/9507.png,20.0,1.0,39.0,7.0,10.0
18933,../Data/test/9508.png,17.0,5.0,85.0,62.0,12.0
18934,../Data/test/9508.png,17.0,1.0,94.0,65.0,10.0
18935,../Data/test/9509.png,41.0,2.0,89.0,60.0,23.0
18936,../Data/test/9509.png,41.0,9.0,115.0,35.0,25.0
18937,../Data/test/9509.png,41.0,1.0,147.0,19.0,19.0
18938,../Data/test/9510.png,23.0,3.0,163.0,91.0,16.0
18939,../Data/test/9511.png,24.0,3.0,105.0,37.0,11.0
18940,../Data/test/9511.png,24.0,10.0,116.0,38.0,8.0
18941,../Data/test/9512.png,17.0,4.0,29.0,6.0,10.0
18942,../Data/test/9512.png,17.0,7.0,40.0,6.0,11.0
18943,../Data/test/9513.png,17.0,1.0,66.0,15.0,6.0
18944,../Data/test/9513.png,17.0,2.0,72.0,15.0,11.0
18945,../Data/test/9513.png,17.0,5.0,84.0,15.0,10.0
18946,../Data/test/9514.png,24.0,3.0,62.0,24.0,10.0
18947,../Data/test/9514.png,24.0,7.0,72.0,28.0,17.0
18948,../Data/test/9515.png,34.0,1.0,147.0,40.0,14.0
18949,../Data/test/9515.png,34.0,5.0,160.0,41.0,22.0
18950,../Data/test/9516.png,45.0,3.0,77.0,8.0,20.0
18951,../Data/test/9516.png,45.0,1.0,99.0,8.0,15.0
18952,../Data/test/9517.png,25.0,9.0,121.0,51.0,17.0
18953,../Data/test/9518.png,24.0,3.0,37.0,8.0,14.0
18954,../Data/test/9518.png,24.0,5.0,50.0,8.0,13.0
18955,../Data/test/9519.png,27.0,3.0,79.0,14.0,19.0
18956,../Data/test/9519.png,27.0,9.0,93.0,16.0,11.0
18957,../Data/test/9520.png,25.0,4.0,48.0,22.0,23.0
18958,../Data/test/9521.png,24.0,5.0,20.0,1.0,15.0
18959,../Data/test/9521.png,24.0,5.0,35.0,1.0,14.0
18960,../Data/test/9522.png,20.0,3.0,65.0,13.0,11.0
18961,../Data/test/9522.png,20.0,7.0,77.0,12.0,12.0
18962,../Data/test/9523.png,27.0,1.0,41.0,12.0,9.0
18963,../Data/test/9523.png,27.0,1.0,53.0,12.0,11.0
18964,../Data/test/9524.png,23.0,3.0,40.0,8.0,18.0
18965,../Data/test/9524.png,23.0,4.0,58.0,9.0,19.0
18966,../Data/test/9525.png,18.0,9.0,26.0,6.0,10.0
18967,../Data/test/9525.png,18.0,10.0,35.0,6.0,10.0
18968,../Data/test/9526.png,28.0,6.0,232.0,174.0,16.0
18969,../Data/test/9526.png,28.0,4.0,244.0,174.0,12.0
18970,../Data/test/9527.png,12.0,1.0,26.0,6.0,5.0
18971,../Data/test/9527.png,12.0,10.0,31.0,5.0,7.0
18972,../Data/test/9528.png,43.0,1.0,101.0,65.0,17.0
18973,../Data/test/9528.png,43.0,4.0,121.0,52.0,24.0
18974,../Data/test/9528.png,43.0,5.0,148.0,37.0,27.0
18975,../Data/test/9528.png,43.0,8.0,177.0,21.0,26.0
18976,../Data/test/9529.png,15.0,2.0,17.0,5.0,8.0
18977,../Data/test/9529.png,15.0,10.0,26.0,4.0,9.0
18978,../Data/test/9530.png,36.0,2.0,55.0,12.0,20.0
18979,../Data/test/9530.png,36.0,2.0,69.0,8.0,20.0
18980,../Data/test/9531.png,55.0,3.0,139.0,46.0,23.0
18981,../Data/test/9531.png,55.0,9.0,156.0,41.0,28.0
18982,../Data/test/9531.png,55.0,4.0,181.0,40.0,29.0
18983,../Data/test/9532.png,47.0,9.0,69.0,20.0,27.0
18984,../Data/test/9532.png,47.0,8.0,102.0,16.0,24.0
18985,../Data/test/9533.png,35.0,2.0,56.0,13.0,17.0
18986,../Data/test/9533.png,35.0,6.0,72.0,17.0,14.0
18987,../Data/test/9533.png,35.0,1.0,85.0,21.0,11.0
18988,../Data/test/9534.png,31.0,4.0,34.0,4.0,18.0
18989,../Data/test/9535.png,39.0,1.0,52.0,9.0,9.0
18990,../Data/test/9535.png,39.0,3.0,63.0,12.0,14.0
18991,../Data/test/9535.png,39.0,8.0,78.0,12.0,16.0
18992,../Data/test/9535.png,39.0,7.0,97.0,10.0,20.0
18993,../Data/test/9536.png,21.0,2.0,43.0,10.0,13.0
18994,../Data/test/9536.png,21.0,10.0,59.0,8.0,15.0
18995,../Data/test/9537.png,21.0,1.0,49.0,11.0,8.0
18996,../Data/test/9537.png,21.0,9.0,58.0,12.0,11.0
18997,../Data/test/9538.png,68.0,3.0,257.0,56.0,42.0
18998,../Data/test/9539.png,17.0,2.0,37.0,10.0,10.0
18999,../Data/test/9539.png,17.0,2.0,46.0,10.0,10.0
19000,../Data/test/9540.png,63.0,1.0,101.0,28.0,22.0
19001,../Data/test/9540.png,63.0,1.0,134.0,27.0,16.0
19002,../Data/test/9540.png,63.0,8.0,145.0,27.0,39.0
19003,../Data/test/9540.png,63.0,6.0,187.0,23.0,32.0
19004,../Data/test/9541.png,23.0,4.0,196.0,87.0,19.0
19005,../Data/test/9542.png,20.0,3.0,39.0,7.0,8.0
19006,../Data/test/9542.png,20.0,6.0,48.0,16.0,14.0
19007,../Data/test/9543.png,71.0,2.0,91.0,18.0,28.0
19008,../Data/test/9543.png,71.0,4.0,119.0,18.0,24.0
19009,../Data/test/9544.png,28.0,1.0,40.0,8.0,9.0
19010,../Data/test/9544.png,28.0,10.0,53.0,7.0,15.0
19011,../Data/test/9545.png,15.0,2.0,72.0,26.0,6.0
19012,../Data/test/9546.png,32.0,1.0,53.0,10.0,9.0
19013,../Data/test/9546.png,32.0,4.0,69.0,10.0,17.0
19014,../Data/test/9547.png,53.0,5.0,148.0,34.0,38.0
19015,../Data/test/9548.png,65.0,2.0,95.0,19.0,31.0
19016,../Data/test/9548.png,65.0,4.0,127.0,16.0,33.0
19017,../Data/test/9549.png,18.0,7.0,33.0,6.0,10.0
19018,../Data/test/9549.png,18.0,8.0,45.0,7.0,13.0
19019,../Data/test/9550.png,14.0,1.0,51.0,27.0,5.0
19020,../Data/test/9550.png,14.0,10.0,56.0,27.0,12.0
19021,../Data/test/9551.png,24.0,4.0,55.0,16.0,13.0
19022,../Data/test/9551.png,24.0,8.0,70.0,16.0,15.0
19023,../Data/test/9552.png,16.0,9.0,20.0,2.0,11.0
19024,../Data/test/9553.png,22.0,6.0,60.0,18.0,12.0
19025,../Data/test/9553.png,22.0,5.0,72.0,27.0,11.0
19026,../Data/test/9554.png,35.0,3.0,60.0,19.0,16.0
19027,../Data/test/9554.png,35.0,10.0,79.0,16.0,16.0
19028,../Data/test/9555.png,33.0,1.0,271.0,36.0,14.0
19029,../Data/test/9555.png,33.0,10.0,283.0,36.0,21.0
19030,../Data/test/9556.png,18.0,2.0,33.0,10.0,12.0
19031,../Data/test/9556.png,18.0,5.0,45.0,9.0,12.0
19032,../Data/test/9556.png,18.0,2.0,57.0,9.0,14.0
19033,../Data/test/9557.png,18.0,6.0,23.0,1.0,13.0
19034,../Data/test/9557.png,18.0,4.0,36.0,4.0,11.0
19035,../Data/test/9558.png,16.0,4.0,12.0,1.0,13.0
19036,../Data/test/9558.png,16.0,2.0,24.0,4.0,13.0
19037,../Data/test/9559.png,24.0,1.0,87.0,37.0,10.0
19038,../Data/test/9559.png,24.0,5.0,97.0,41.0,13.0
19039,../Data/test/9560.png,15.0,2.0,19.0,4.0,11.0
19040,../Data/test/9560.png,15.0,1.0,30.0,5.0,8.0
19041,../Data/test/9560.png,15.0,1.0,38.0,2.0,9.0
19042,../Data/test/9561.png,36.0,1.0,277.0,111.0,18.0
19043,../Data/test/9561.png,36.0,5.0,293.0,113.0,24.0
19044,../Data/test/9562.png,16.0,4.0,109.0,20.0,10.0
19045,../Data/test/9563.png,16.0,6.0,45.0,13.0,9.0
19046,../Data/test/9563.png,16.0,2.0,55.0,10.0,10.0
19047,../Data/test/9564.png,23.0,5.0,43.0,14.0,16.0
19048,../Data/test/9564.png,23.0,4.0,57.0,9.0,20.0
19049,../Data/test/9565.png,42.0,6.0,228.0,108.0,23.0
19050,../Data/test/9566.png,34.0,2.0,273.0,67.0,26.0
19051,../Data/test/9566.png,34.0,1.0,289.0,64.0,24.0
19052,../Data/test/9567.png,32.0,1.0,48.0,11.0,11.0
19053,../Data/test/9567.png,32.0,5.0,62.0,12.0,17.0
19054,../Data/test/9568.png,27.0,8.0,30.0,6.0,18.0
19055,../Data/test/9569.png,26.0,2.0,159.0,44.0,17.0
19056,../Data/test/9569.png,26.0,10.0,174.0,43.0,18.0
19057,../Data/test/9569.png,26.0,2.0,190.0,46.0,20.0
19058,../Data/test/9570.png,31.0,9.0,120.0,42.0,20.0
19059,../Data/test/9571.png,49.0,6.0,45.0,1.0,33.0
19060,../Data/test/9572.png,69.0,2.0,215.0,66.0,44.0
19061,../Data/test/9572.png,69.0,9.0,251.0,51.0,42.0
19062,../Data/test/9573.png,40.0,1.0,59.0,15.0,14.0
19063,../Data/test/9573.png,40.0,10.0,78.0,14.0,21.0
19064,../Data/test/9574.png,28.0,2.0,30.0,1.0,15.0
19065,../Data/test/9574.png,28.0,3.0,40.0,1.0,13.0
19066,../Data/test/9575.png,21.0,1.0,28.0,8.0,11.0
19067,../Data/test/9575.png,21.0,2.0,44.0,8.0,13.0
19068,../Data/test/9575.png,21.0,4.0,60.0,5.0,20.0
19069,../Data/test/9576.png,16.0,1.0,71.0,25.0,8.0
